id,code,parent_code,name,date_created,date_updated,lat,lon,type
42,25552,707,Thị trấn Dương Minh Châu,2022-11-15T03:43:23.158Z,,11.3865,106.2375,ward
43,25555,707,Xã Suối Đá,2022-11-15T03:43:23.158Z,,11.4385,106.2404,ward
44,25558,707,Xã Phan,2022-11-15T03:43:23.158Z,,11.3521,106.2026,ward
45,25561,707,Xã Phước Ninh,2022-11-15T03:43:23.158Z,,11.486,106.3699,ward
46,25564,707,Xã Phước Minh,2022-11-15T03:43:23.158Z,,11.3027,106.3111,ward
47,25567,707,Xã Bàu Năng,2022-11-15T03:43:23.158Z,,11.3165,106.164,ward
48,25570,707,Xã Chà Là,2022-11-15T03:43:23.158Z,,11.308,106.2169,ward
49,25573,707,Xã Cầu Khởi,2022-11-15T03:43:23.158Z,,11.2686,106.2346,ward
50,25576,707,Xã Bến Củi,2022-11-15T03:43:23.158Z,,11.2575,106.3346,ward
51,25579,707,Xã Lộc Ninh,2022-11-15T03:43:23.158Z,,11.2602,106.2875,ward
52,25582,707,Xã Truông Mít,2022-11-15T03:43:23.158Z,,11.2163,106.2875,ward
53,25585,708,Thị trấn Châu Thành,2022-11-15T03:43:23.158Z,,11.3104,106.0258,ward
54,25588,708,Xã Hảo Đước,2022-11-15T03:43:23.158Z,,11.365,105.9817,ward
55,25591,708,Xã Phước Vinh,2022-11-15T03:43:23.158Z,,11.4116,105.9347,ward
56,25594,708,Xã Đồng Khởi,2022-11-15T03:43:23.158Z,,11.3831,106.0523,ward
57,25597,708,Xã Thái Bình,2022-11-15T03:43:23.158Z,,11.345,106.0464,ward
58,25600,708,Xã An Cơ,2022-11-15T03:43:23.158Z,,11.409,105.9817,ward
59,25603,708,Xã Biên Giới,2022-11-15T03:43:23.158Z,,11.3534,105.8936,ward
60,25606,708,Xã Hòa Thạnh,2022-11-15T03:43:23.158Z,,11.268,106.1463,ward
61,25609,708,Xã Trí Bình,2022-11-15T03:43:23.158Z,,11.3256,105.9994,ward
62,25612,708,Xã Hòa Hội,2022-11-15T03:43:23.158Z,,11.3004,105.9582,ward
63,25615,708,Xã An Bình,2022-11-15T03:43:23.158Z,,11.2791,106.0464,ward
64,25618,708,Xã Thanh Điền,2022-11-15T03:43:23.158Z,,11.2661,106.0817,ward
65,25621,708,Xã Thành Long,2022-11-15T03:43:23.158Z,,11.2461,105.9465,ward
66,25624,708,Xã Ninh Điền,2022-11-15T03:43:23.158Z,,11.2319,106.0052,ward
67,25627,708,Xã Long Vĩnh,2022-11-15T03:43:23.158Z,,11.2061,106.0758,ward
68,25630,709,Phường Long Hoa,2022-11-15T03:43:23.158Z,,11.2829,106.1257,ward
69,25633,709,Phường Hiệp Tân,2022-11-15T03:43:23.158Z,,11.2868,106.1052,ward
70,25636,709,Phường Long Thành Bắc,2022-11-15T03:43:23.158Z,,11.2877,106.1375,ward
71,25639,709,Xã Trường Hòa,2022-11-15T03:43:23.158Z,,11.2726,106.164,ward
72,25642,709,Xã Trường Đông,2022-11-15T03:43:23.158Z,,11.239,106.1757,ward
73,25645,709,Phường Long Thành Trung,2022-11-15T03:43:23.158Z,,11.2726,106.114,ward
74,25648,709,Xã Trường Tây,2022-11-15T03:43:23.158Z,,11.26,106.1434,ward
75,25651,709,Xã Long Thành Nam,2022-11-15T03:43:23.158Z,,11.2503,106.1199,ward
76,25654,710,Thị trấn Gò Dầu,2022-11-15T03:43:23.158Z,,11.0888,106.2669,ward
77,25657,710,Xã Thạnh Đức,2022-11-15T03:43:23.158Z,,11.1983,106.2169,ward
78,25660,710,Xã Cẩm Giang,2022-11-15T03:43:23.158Z,,11.1848,106.164,ward
79,25663,710,Xã Hiệp Thạnh,2022-11-15T03:43:23.158Z,,11.1577,106.2581,ward
80,25666,710,Xã Bàu Đồn,2022-11-15T03:43:23.158Z,,11.177,106.3052,ward
81,25669,710,Xã Phước Thạnh,2022-11-15T03:43:23.158Z,,11.1229,106.2934,ward
82,25672,710,Xã Phước Đông,2022-11-15T03:43:23.158Z,,11.1209,106.3287,ward
83,25675,710,Xã Phước Trạch,2022-11-15T03:43:23.158Z,,11.1152,106.2346,ward
84,25678,710,Xã Thanh Phước,2022-11-15T03:43:23.158Z,,11.0791,106.2934,ward
85,25681,711,Thị trấn Bến Cầu,2022-11-15T03:43:23.158Z,,11.1155,106.1787,ward
86,25684,711,Xã Long Chữ,2022-11-15T03:43:23.158Z,,11.1816,106.1228,ward
87,25687,711,Xã Long Phước,2022-11-15T03:43:23.158Z,,11.1648,106.0288,ward
88,25690,711,Xã Long Giang,2022-11-15T03:43:23.158Z,,11.1552,106.1052,ward
89,25693,711,Xã Tiên Thuận,2022-11-15T03:43:23.158Z,,11.1365,106.1463,ward
90,25696,711,Xã Long Khánh,2022-11-15T03:43:23.158Z,,11.1387,106.1231,ward
91,25699,711,Xã Lợi Thuận,2022-11-15T03:43:23.158Z,,11.1062,106.1993,ward
92,25702,711,Xã Long Thuận,2022-11-15T03:43:23.158Z,,11.0997,106.1169,ward
93,25705,711,Xã An Thạnh,2022-11-15T03:43:23.158Z,,11.0714,106.2346,ward
94,25708,712,Phường Trảng Bàng,2022-11-15T03:43:23.158Z,,11.0346,106.3552,ward
95,25711,712,Xã Đôn Thuận,2022-11-15T03:43:23.158Z,,11.1905,106.3582,ward
96,25714,712,Xã Hưng Thuận,2022-11-15T03:43:23.158Z,,11.144,106.4053,ward
97,25717,712,Phường Lộc Hưng,2022-11-15T03:43:23.158Z,,11.1016,106.3817,ward
98,25720,712,Phường Gia Lộc,2022-11-15T03:43:23.158Z,,11.0591,106.3582,ward
99,25723,712,Phường Gia Bình,2022-11-15T03:43:23.158Z,,11.0565,106.3052,ward
100,25729,712,Xã Phước Bình,2022-11-15T03:43:23.158Z,,11.1903,106.3289,ward
101,25732,712,Phường An Tịnh,2022-11-15T03:43:23.158Z,,11.0252,106.3909,ward
102,25735,712,Phường An Hòa,2022-11-15T03:43:23.158Z,,11.034,106.3169,ward
103,25738,712,Xã Phước Chỉ,2022-11-15T03:43:23.158Z,,10.9999,106.2404,ward
