1st_fully_expanded_leaf_color,anthnocyanin_distribution_on_petiole,central_leaf_lobe_shape,growth_habit_of_stem,date_created,inner_root_skin_color,official_name,original_name,variety_name,released_year,feature,outer_root_skin_color,pedigree,petiole_color,presence_of_flowers_in_ibadan,pubescence_of_young_leaf,pulp_color,root_flesh_color,root_neck_length,date_updated,id,stem_color,type,unexpanded_leaf_color,sort,user_created,user_updated,status,image_url
Green,Total,Elliptic,Straight,2022-11-07T17:02:28.231Z,White or cream,NR8083,NR-8083,NICASS 12,1986,"High yielding (> 25 t/ha) - NRCRI, Umudike",Light Brown,58308 x Oyarugba dudu,Dark green,Present,Moderate,White or cream,White,Short,,11,Light brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3383,,draft,
Green purple,Bottom,Lanceolate,Straight,2022-11-07T17:02:28.215Z,Cream,NR83107,NR-83107,NICASS 13,1989,"High yielding (> 25 t/ha) - NRCRI, Umudike",Brown,58308 x Oyarugba Funfun,Purple,Present,Moderate,White,White,Short,,12,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3384,,draft,
Green,Total,Lanceolate,Straight,2022-11-07T17:02:28.231Z,White or cream,NR8082,NR-8082,NICASS 14,1986,"High yielding (> 25 t/ha) - NRCRI, Umudike",Brown,30555 x 58308,Green purple,Present,Absent,White or cream,White,Short,,13,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3385,,draft,
Green purple,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.245Z,Cream,IITA-TMS-IBA50395,IITA TMS-I50395,NICASS 15,1986,"Moderate CMD resistance, early bulking and high yielding (> 25 t/ha)",Brown,30555 x 58308,Green purple,Present,Absent,Cream,White,Short,,14,Silver green,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3386,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.258Z,White or cream,NR8212,NR-8212,NICASS 16,1986,"High yielding (> 25 t/ha) - NRCRI, Umudike",Brown,58308 x Oyarugba dudu,Purple,Present,Absent,White or cream,White,Absent,,15,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3387,,draft,
Green purple,Top & bottom,Lanceolate,Zig-zag,2022-11-07T17:02:28.258Z,White or cream,NR41044,NR-41044,NICASS 17,1986,"High yielding (> 25 t/ha) - NRCRI, Umudike",Light Brown,58308 x Oyarugba Dudu,Dark green,Present,Absent,Cream,White,Short,,16,Silver green,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3388,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White or cream,IITA-TMS-IBA30001,TMS-I30001,NICASS 18,1986,"High dry matter (25%), poundable, CMD and CBB resistance",Light Brown,58308 x Oyarugba Dudu,Purple,Present,Absent,White or cream,White,Short,,17,Silver green,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3389,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,Cream,IITA-TMS-IBA91934,TMS-I91934,NICASS 19,1986,"High dry matter (25%), early bulking, stay green and high yielding (> 25 t/ha)",Light Brown,30555 x 58308,Green purple,Present,Absent,Cream,White,Short,,18,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3390,,draft,
Green,Bottom,Elliptic,Straight,2022-11-07T17:02:28.245Z,White or cream,NR8208,NR-8208,NICASS 11,1988,"High starch and high yielding (> 25 t/ha) - NRCRI, Umudike",Brown,58308 x BRANCA CATERINA DE SANTA,Purple,Present,Moderate pubescence,White or cream,White,Short,,19,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3391,,draft,
Green,Total,Lanceolate,Straight,2022-11-07T17:02:28.245Z,White or cream,TME419,TME-419,NICASS 20,2005,"High dry matter (25%), high CMD resistance, high yielding (> 25 t/ha), poundable and high starch",Light Brown,58308 x BRANCA CATERINA DE SANTA,Dark green,Present,Moderate pubescence,White or cream,White,Short,,20,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3392,,draft,
Green purple,Top & bottom,Elliptic,Zig-zag,2022-11-07T17:02:28.245Z,White or cream,IITA-TMS-IBA972205,TMS I972205,NICASS 21,2005,"High dry matter (25%), high CMD resistance and high yielding(> 25 t/ha)",Brown,58308 x BRANCA CATERINA DE SANTA,Green purple,Present,Absent,Cream,White,Short,,21,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3393,,draft,
Green,Absent,Lanceolate,Straight,2022-11-07T17:02:28.215Z,White,IITA-TMS-IBA980505,TMS I980505,NICASS 22,2005,"High CMD resistance , high starch, high yielding, early bulking",Light Brown,58308 x Oyarugba Funfun,Purple,Present,Absent,White,White,Short,,22,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3394,,draft,
Green,Absent,Elliptic,Straight,2022-11-07T17:02:28.231Z,White or cream,IITA-TMS-IBA980510,TMS I980510,NICASS 23,2005,"High dry matter (25%), high CMD resistance and high yielding (> 25 t/ha)",Light Brown,58308 x Oyarugba dudu,Green purple,Present,Moderate pubescence,White or cream,White,Short,,23,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3395,,draft,
Green purple,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.245Z,Cream,IITA-TMS-IBA980581,TMS I980581,NICASS 24,2005,"High dry matter (25%), high CMD resistance, high yielding (> 25 t/ha), stay green and drought tolerant",Brown,58308 x Oyarugba dudu,Green purple,Present,Moderate pubescence,Cream,White,Short,,24,Light brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3396,,draft,
Green purple,Total,Lanceolate,Straight,2022-11-07T17:02:28.258Z,White or cream,NR87184,NR 87184,NICASS 25,2006,"High yielding (> 25 t/ha) - NRCRI, Umudike",Light Brown,58308 x Oyarugba Funfun,Purple,Present,Absent,Cream,White,Short,,25,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3397,,draft,
Green,Bottom,Elliptic,Straight,2022-11-07T17:02:28.215Z,White or cream,IITA-TMS-IBA920057,TMS I920057,NICASS 26,2006,"High dry matter (25%), high CMD resistance, high starch, poundable, high yielding (> 25 t/ha) and stay green",Light Brown,30555 x 58308,Purple,Present,Absent,White or cream,White,Short,,26,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3398,,draft,
Green,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.231Z,Cream,IITA-TMS-IBA920326,TMS I920326,NICASS 27,2006,"High CMD resistance, high yielding, early bulking, stay green and drought tolerant",Brown,58308 x Oyarugba Funfun,Dark green,Present,Absent,Cream,White,Absent,,27,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3399,,draft,
Green purple,Absent,Lanceolate,Zig-zag,2022-11-07T17:02:28.215Z,White or cream,IITA-TMS-IBA961632,TMS I961632,NICASS 28,2006,"High dry matter (25%), high CMD resistance, high yielding (> 25 t/ha), stay green and drought tolerant",Light Brown,58308 x Oyarugba dudu,Purple,Present,Absent,White or cream,White,Absent,,28,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3400,,draft,
Green,Top & bottom,Lanceolate,Zig-zag,2022-11-07T17:02:28.258Z,White or cream,IITA-TMS-IBA980002,TMS I980002,NICASS 29,2006,"High CMD resistance, high yielding and high starch",Brown,58308 x BRANCA CATERINA DE SANTA,Purple,Present,Moderate,White or cream,White,Absent,,29,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3401,,draft,
Green purple,Absent,Lanceolate,Zig-zag,2022-11-07T17:02:28.231Z,White or cream,NR930199,NR 93/0199,NICASS 30,2008,"High yielding (> 25 t/ha) - NRCRI, Umudike",Brown,30555 x 58308,Dark green,Present,Absent,White,White,Short,,30,Light brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3402,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.258Z,White,IITA-TMS-IBA961089A,TMS I961089A,NICASS 31,2008,"Light yellow roots, moderate CMD resistance, high dry matter and high yielding (> 25 t/ha)",Brown,58308 x Oyarugba dudu,Purple,Present,Moderate pubescence,White,White,Short,,31,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3403,,draft,
Green,Absent,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White or cream,NR01/0004,NR 01/0004,UMUCASS 32,2010,"High starch and high yielding (> 25 t/ha) - NRCRI, Umudike",Light Brown,58308 x Oyarugba Funfun,Purple,Present,Absent,White,White,Short,,32,Light brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3404,,draft,
Green,Bottom,Lanceolate,Straight,2022-11-07T16:39:36.344Z,White or cream,CR41-10,CR 41-10,UMUCASS 33,2010,"Early bulking, high starch and high yielding (> 25 t/ha) - NRCRI, Umudike",Brown,58308 x Oyarugba dudu,Purple,Present,Absent,White or cream,White,Absent,,33,Light brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3405,,draft,
Green purple,Total,Lanceolate,Straight,2022-11-07T17:02:28.215Z,White,IITA-TMS-IBA010040,TMS I010040,UMUCASS 34,2010,"High dry matter (25%), high CMD resistance, early bulking, high yielding (> 25 t/ha), pink skin and high starch",Light Brown,58308 x Oyarugba Dudu,Green purple,Present,Moderate,White or cream,White,Short,,34,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3406,,draft,
Green,Absent,Elliptic,Zig-zag,2022-11-07T16:39:36.344Z,Cream,IITA-TMS-IBA000203,TMS I000203,UMUCASS 35,2010,"High dry matter (25%), high CMD resistance, early bulking, high yielding and high starch",Light Brown,58308 x BRANCA CATERINA DE SANTA,Dark green,Present,Absent,White or cream,White,Short,,35,Light brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3407,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.258Z,White,IITA-TMS-IBA011368,TMS I011368,UMUCASS 36,2011,"Vitamin A cassava, yellow roots, moderate CMD resistance and high yielding (> 25 t/ha)",Light Brown,58308 x BRANCA CATERINA DE SANTA,Purple,Present,Moderate,Cream,White,Short,,36,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3408,,draft,
Green purple,Bottom,Elliptic,Straight,2022-11-07T17:02:28.215Z,White or cream,IITA-TMS-IBA011412,TMS I011412,UMUCASS 37,2011,"Vitamin A cassava, yellow roots, high CMD resistance, early bulking and high yielding (> 25 t/ha)",Light Brown,30555 x 58308,Purple,Present,Moderate,White or cream,White,Short,,37,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3409,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White or cream,IITA-TMS-IBA011371,TMS I011371,UMUCASS 38,2011,"Vitamin A cassava, yellow roots, moderate CMD resistance and high yielding (> 25 t/ha)",Light Brown,30555 x 58308,Purple,Present,Absent,White or cream,White,Short,,38,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3410,,draft,
Green,Bottom,Lanceolate,Straight,2022-11-07T16:39:36.344Z,White or cream,NR03/0211,NR 03/0211,UMUCASS 39,2011,"Early bulking, high starch and high yielding (> 25 t/ha), high flour - NRCRI, Umudike",Brown,58308 x Oyarugba Funfun,Purple,Present,Moderate,Cream,White,Short,,39,Silver green,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3411,,draft,
Green,Total,Lanceolate,Straight,2022-11-07T17:02:28.215Z,White,NR03/0155,NR 03/0155,UMUCASS 40,2011,"Early bulking, high starch and high yielding (> 25 t/ha), drought tolerant - NRCRI, Umudike",Light Brown,58308 x Oyarugba Funfun,Purple,Present,Moderate,White,White,Absent,,40,Silver green,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3412,,draft,
Green purple,Total,Lanceolate,Straight,2022-11-07T17:02:28.231Z,White or cream,CR36-5,CR 36-5,UMUCASS 41,2012,"High starch and high yielding (> 25 t/ha), high dry matter (25%), high CMD resistance",Light Brown,58308 x Oyarugba Funfun,Green purple,Present,Moderate,White or cream,White,Absent,,41,Dark brown,null,Brown,,8836e96f-101c-4f64-9234-dfe5993c3413,,draft,
Green purple,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.245Z,White or cream,IITA-TMS-IBA982132,TMS I982132,UMUCASS 42,2012,"Light yellow roots, moderate CMD resistance, high yielding (> 25 t/ha), early bulking and drought tolerant",Brown,58308 x Oyarugba Funfun,Purple,Present,Absent,Cream,White,Short,,42,Silver green,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3414,,draft,
Green purple,Top & bottom,Lanceolate,Straight,2022-11-07T17:02:28.258Z,White or cream,IITA-TMS-IBA011206,TMS I011206,UMUCASS 43,2012,"Light yellow roots, moderate CMD resistance, pink skin and high yielding (> 25 t/ha)",Light Brown,58308 x BRANCA CATERINA DE SANTA,Purple,Present,Absent,Cream,White,Short,,43,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3415,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.258Z,White,NR07/0220,NR 07/0220,UMUCASS 44,2014,"Vitamin A cassava, yellow roots, moderate CMD resistance, high yielding (> 25 t/ha), early bulking, stay green and drought tolerant",Light Brown,58308 x Oyarugba Funfun,Purple,Present,Absent,Cream,White,Short,,44,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3416,,draft,
Green purple,Total,Lanceolate,Zig-zag,2022-11-07T17:02:28.245Z,White,IITA-TMS-IBA070593,TMS I070593,UMUCASS 45,2014,"Vitamin A cassava, yellow roots, high CMD resistance, high Yielding (> 25 t/ha), early bulking and stay green",Light Brown,58308 x Oyarugba Dudu,Purple,Present,Moderate,Cream,White,Short,,45,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3417,,draft,
Green purple,Total,Lanceolate,Straight,2022-11-07T17:02:28.245Z,Cream,IITA-TMS-IBA070539,TMS I070539,UMUCASS 46,2014,"Vitamin A cassava, yellow roots, high CMD resistance, high yielding (> 25 t/ha), early bulking, stay green and drought tolerant",Light Brown,58308 x Oyarugba dudu,Purple,Present,Absent,White or cream,White,Short,,46,Dark brown,null,Light Brown,,8836e96f-101c-4f64-9234-dfe5993c3418,,draft,
